1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
49,1,テスト,,,2,営業,2,営業,,,,,,,0000000abcd1159,麹町太郎,,1,49,男,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,2,2,2,3,3,2,2,3,3,3,2,3,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,1,1,2,1,1,2,3,2,2,1,1,1,1,2,2,1,3,3,1,2,2,1,3,1,2,2,2,2,2,2,3,3,2,2,3,3,3,2,3,3,2,2,2,2,2,2,2
50,1,テスト,,,2,営業,2,営業,,,,,,,0000000abcd1160,?町花子,,1,50,女,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,2,3,2,3,2,1,1,1,4,4,4,1,4,1,1,4,4,4,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,1,2,1,1,1,1,1,4,2,3,2,3,2,1,1,1,4,4,4,1,4,1,1,4,4,4,1,1,1
51,1,テスト,,,2,営業,2,営業,,,,,,,0000000abcd1161,麹町太郎,,1,51,男,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,3,3,3,3,3,2,2,3,3,3,4,2,4,2,3,2,3,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,3,3,3,3,3,3,3,2,2,3,3,3,4,2,4,2,3,2,3,2,1,1,2
52,1,テスト,,,2,営業,2,営業,,,,,,,0000000abcd1162,?町花子,,1,52,女,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,2,3,3,2,3,3,2,3,3,3,3,2,2,2,1,3,3,3,4,3,3,3,3,3,3,2,2,2,2,2,1,2,3,4,2,3,1,3,1,3,2,2,2,2,3,4,2,3,4,2,3,3,1,1,1,1,1,2,3,3,2,3,3,2,3,3,3,3,2,2,2,1,3,3,3
53,1,テスト,,,2,営業,2,営業,,,,,,,0000000abcd1163,麹町太郎,,1,53,男,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,1,2,2,3,2,1,4,4,4,2,3,2,1,2,2,1,1,3,4,4,4,4,4,4,3,3,4,4,2,3,2,1,2,2,2,4,4,4,2,2,2,1,4,3,3,2,3,3,3,3,3,3,2,2,2,2,2,1,2,2,3,2,1,4,4,4,2,3,2,1,2,2,1,1,3,4,4
54,1,テスト,,,2,営業,2,営業,,,,,,,0000000abcd1164,?町花子,,1,54,女,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,1,2,1,2,3,4,2,3,2,2,3,2,3,3,3,2,1,2,3,3,3,3,3,3,4,3,3,3,3,3,3,3,2,1,1,2,3,3,3,1,4,2,4,3,3,2,1,2,2,1,2,2,1,3,3,1,2,1,2,1,2,3,4,2,3,2,2,3,2,3,3,3,2,1,2,3,3,3
55,1,テスト,,,2,営業,2,営業,,,,,,,0000000abcd1165,麹町太郎,,1,55,男,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,4,3,1,3,2,4,2,1,2,4,4,4,1,4,1,1,4,4,4,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,1,2,2,1,2,2,1,2,2,1,2,1,4,4,3,1,3,2,4,2,1,2,4,4,4,1,4,1,1,4,4,4,1,1,1
56,1,テスト,,,2,営業,2,営業,,,,,,,0000000abcd1166,?町花子,,1,56,女,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,2,3,2,3,3,2,3,3,3,3,2,4,2,2,2,3,3,1,2,2,2,2,1,1,2,1,1,2,1,1,1,2,1,1,1,2,1,2,1,1,1,1,1,2,2,1,2,2,2,1,1,1,2,2,2,2,2,2,3,2,3,3,2,3,3,3,3,2,4,2,2,2,3,3,1,2,2
57,1,テスト,,,2,営業,2,営業,,,,,,,0000000abcd1167,麹町太郎,,1,57,男,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,1,1,2,2,4,2,3,3,2,1,3,3,2,2,3,1,1,1,4,4,3,2,2,2,2,3,2,3,1,1,3,1,3,3,1,2,3,2,4,1,2,2,3,2,3,3,1,3,3,1,3,3,1,3,1,2,2,1,1,2,2,4,2,3,3,2,1,3,3,2,2,3,1,1,1,4,4,3
58,1,テスト,,,2,営業,2,営業,,,,,,,0000000abcd1168,?町花子,,1,58,女,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,2,3,4,4,4,3,4,3,2,3,2,2,4,4,1,2,1,4,4,4,3,2,4,1,2,2,1,4,3,3,1,1,1,2,2,4,4,3,1,1,1,3,3,3,3,2,3,3,3,3,3,1,4,3,2,2,2,2,3,4,4,4,3,4,3,2,3,2,2,4,4,1,2,1,4,4,4
59,1,テスト,,,2,営業,2,営業,,,,,,,0000000abcd1169,麹町太郎,,1,59,男,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,1,1,1,1,1,3,2,2,3,3,2,2,2,2,2,1,1,1,3,3,3,4,4,4,4,3,3,2,3,2,3,3,4,3,2,3,3,4,4,3,3,2,3,2,3,3,2,2,3,3,2,2,2,2,3,2,2,1,1,1,1,1,3,2,2,3,3,2,2,2,2,2,1,1,1,3,3,3
60,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1170,?町花子,,1,60,女,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,3,2,2,2,3,2,2,2,2,3,3,2,3,2,2,2,2,2,3,3,2,2,2,1,2,2,2,2,1,1,1,1,3,1,1,2,2,1,3,2,2,3,3,1,1,1,1,1,1,1,1,1,1,2,2,3,3,3,2,2,2,3,2,2,2,2,3,3,2,3,2,2,2,2,2,3,3,2
61,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1171,麹町太郎,,1,61,男,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,1,2,2,2,3,2,2,1,4,3,4,1,4,2,2,3,4,3,2,2,2,2,2,2,2,2,1,1,2,3,2,1,1,1,1,1,4,3,3,1,1,1,1,2,2,2,2,2,2,2,2,1,1,2,2,1,2,1,2,2,2,3,2,2,1,4,3,4,1,4,2,2,3,4,3,2,2,2
62,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1172,?町花子,,1,62,女,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,3,1,2,4,3,1,1,1,2,3,4,1,4,1,1,4,4,4,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,3,3,3,1,2,4,3,1,1,1,2,3,4,1,4,1,1,4,4,4,1,1,1
63,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1173,麹町太郎,,1,63,男,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,1,1,3,1,3,2,3,3,3,3,3,4,2,2,1,2,1,3,2,3,2,2,2,3,3,2,2,2,2,3,1,3,1,1,1,1,1,3,1,2,2,3,3,3,3,2,3,3,3,3,3,2,3,3,2,2,2,1,1,3,1,3,2,3,3,3,3,3,4,2,2,1,2,1,3,2,3
64,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1174,?町花子,,1,64,女,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,2,2,2,3,3,3,3,3,2,3,3,3,2,3,2,1,1,2,2,3,3,3,3,3,3,4,3,2,3,3,2,2,1,1,2,3,2,2,2,3,1,3,1,3,2,1,2,2,2,3,3,3,3,3,2,2,2,2,2,2,3,3,3,3,3,2,3,3,3,2,3,2,1,1,2,2,3
65,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1175,麹町太郎,,1,65,男,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,1,1,1,2,2,2,3,3,3,4,4,1,4,3,2,2,3,2,3,3,3,2,2,3,2,2,2,2,2,3,3,4,4,4,4,1,1,1,4,1,2,1,1,2,3,3,1,1,1,2,3,2,2,2,2,3,3,1,1,1,2,2,2,3,3,3,4,4,1,4,3,2,2,3,2,3,3,3
66,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1176,?町花子,,1,66,女,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,1,2,3,3,3,3,2,3,3,2,3,3,4,3,3,1,2,2,3,3,3,4,2,3,4,3,2,3,2,3,4,2,3,3,2,3,2,1,2,2,3,1,3,3,3,2,1,3,2,2,3,2,1,3,2,2,2,1,2,3,3,3,3,2,3,3,2,3,3,4,3,3,1,2,2,3,3,3
67,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1177,麹町太郎,,1,67,男,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,4,2,2,3,3,3,3,4,4,2,4,3,2,4,3,2,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,2,1,1,1,3,3,3,3,3,2,3,3,3,2,1,4,4,2,2,3,3,3,3,4,4,2,4,3,2,4,3,2,2,2,2,1,1,1
68,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1178,?町花子,,1,68,女,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,2,2,2,4,4,4,4,4,1,1,4,4,4,4,3,3,3,3,2,3,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,1,1,2,1,2,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,2,4,4,4,4,4,1,1,4,4,4,4,3,3
69,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1179,麹町太郎,,1,69,男,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,1,3,1,1,4,3,4,1,1,2,4,2,4,3,3,3,2,3,4,4,3,3,3,3,3,3,3,2,2,3,2,4,3,1,2,4,3,4,3,4,2,1,1,4,2,1,3,1,2,3,1,2,4,4,2,2,2,1,3,1,1,4,3,4,1,1,2,4,2,4,3,3,3,2,3,4,4
70,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1180,?町花子,,1,70,女,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,3,2,2,2,3,4,3,3,3,3,3,2,2,3,2,3,1,1,1,3,2,2,3,3,3,2,2,2,2,3,2,2,2,2,2,1,1,3,1,3,2,1,2,2,1,3,3,3,2,2,3,3,3,3,3,3,2,3,2,2,2,3,4,3,3,3,3,3,2,2,3,2,3,1,1,1,3,2,2
71,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1181,麹町太郎,,1,71,男,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,1,1,1,1,4,4,3,3,1,1,4,2,3,4,3,1,2,1,3,4,3,2,2,1,3,4,3,4,4,2,3,2,1,1,1,2,2,1,2,1,2,1,3,1,3,2,1,3,3,2,3,3,3,4,2,3,2,1,1,1,1,4,4,3,3,1,1,4,2,3,4,3,1,2,1,3,4,3
72,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1182,?町花子,,1,72,女,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,1,1,1,4,3,3,2,2,3,3,4,1,4,1,1,4,4,4,2,2,1,1,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,4,1,1,1,1,1,1,4,4,4,1,1,3,3,2,1,1,1,4,3,3,2,2,3,3,4,1,4,1,1,4,4,4,2,2,1
73,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1183,麹町太郎,,1,73,男,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,1,1,1,1,3,4,3,2,4,2,3,3,3,2,2,2,1,2,2,1,2,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,1,1,2,1,2,3,3,3,3,3,2,3,3,3,2,3,2,2,1,1,1,1,3,4,3,2,4,2,3,3,3,2,2,2,1,2,2,1,2
74,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1184,?町花子,,1,74,女,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,1,2,2,3,2,2,2,3,3,3,2,4,2,2,2,1,1,2,1,2,3,3,3,3,3,3,3,3,2,2,1,1,1,3,2,4,1,3,1,2,1,1,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,1,2,2,3,2,2,2,3,3,3,2,4,2,2,2,1,1,2,1,2
75,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1185,麹町太郎,,1,75,男,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,2,1,1,2,3,4,3,3,2,2,2,2,1,2,3,1,1,2,3,3,2,2,2,2,3,1,1,2,3,1,3,1,2,1,3,1,3,3,2,2,1,1,2,1,3,1,1,4,2,1,3,2,1,2,2,1,2,2,1,1,2,3,4,3,3,2,2,2,2,1,2,3,1,1,2,3,3,2
76,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1186,?町花子,,1,76,女,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,1,1,1,2,4,3,3,4,2,3,2,3,1,2,2,2,2,1,1,2,3,3,3,2,2,2,1,2,2,2,2,1,2,1,2,3,3,4,2,1,1,1,1,2,2,2,3,4,3,2,4,3,3,1,2,2,2,1,1,1,2,4,3,3,4,2,3,2,3,1,2,2,2,2,1,1,2
77,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1187,麹町太郎,,1,77,男,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,3,3,2,1,2,4,3,2,1,3,3,3,1,3,1,2,3,3,3,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2,2,2,1,2,2,2,2,2,2,3,3,2,1,2,4,3,2,1,3,3,3,1,3,1,2,3,3,3,1,1,1
78,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1188,?町花子,,1,78,女,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,2,4,1,3,1,1,2,2,2,4,3,3,3,3,2,2,3,3,3,3,4,3,2,3,2,2,2,3,2,1,2,1,3,3,3,1,1,1,1,1,2,2,2,3,2,2,3,3,2,3,2,1,1,1,1,1,1,2,4,1,3,1,1,2,2,2,4,3,3,3,3,2,2,3
79,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1189,麹町太郎,,1,79,男,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3,2,2,1,2,4,3,2,2,3,3,3,2,3,2,2,2,2,2,1,1,2,3,2,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,3,3,3,3,4,4,3,2,3,1,3,2,2,1,2,4,3,2,2,3,3,3,2,3,2,2,2,2,2,1,1,2
80,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1190,?町花子,,1,80,女,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,1,2,2,3,4,3,1,3,2,4,3,3,2,2,2,2,2,2,2,3,2,1,2,3,2,2,2,2,2,2,2,1,1,3,1,3,1,2,2,2,2,3,3,2,2,1,2,3,1,2,3,1,2,3,2,2,2,1,2,2,3,4,3,1,3,2,4,3,3,2,2,2,2,2,2,2,3
81,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1191,麹町太郎,,1,81,男,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,3,2,2,3,3,3,3,3,3,3,3,3,2,1,2,3,2,1,2,2,2,2,3,2,4,2,1,1,2,2,1,2,1,1,1,1,3,4,4,4,1,1,1,1,2,3,3,3,3,3,2,3,3,2,3,3,4,3,2,2,3,3,3,3,3,3,3,3,3,2,1,2,3,2,1,2,2,2,2
82,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1192,?町花子,,1,82,女,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,2,3,3,4,4,4,3,3,1,3,2,3,2,2,2,2,2,1,2,3,2,2,2,1,3,1,2,2,1,1,2,1,1,1,1,1,2,3,1,3,1,3,1,3,2,1,4,4,2,2,3,1,3,2,2,2,2,2,3,3,4,4,4,3,3,1,3,2,3,2,2,2,2,2,1,2,3
83,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1193,麹町太郎,,1,83,男,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,2,2,2,3,4,3,3,3,3,2,2,2,3,3,3,2,3,2,2,2,2,2,2,2,3,1,3,2,1,2,2,2,2,1,1,1,4,4,1,1,2,1,2,3,2,3,3,3,3,3,3,2,3,3,2,2,2,2,2,2,3,4,3,3,3,3,2,2,2,3,3,3,2,3,2,2,2
84,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1194,?町花子,,1,84,女,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,2,2,2,3,3,3,3,3,3,3,3,3,2,3,3,2,2,2,2,2,2,2,1,2,3,2,2,2,2,2,2,2,1,1,1,1,1,1,3,1,1,3,2,2,3,3,2,2,2,2,4,3,2,3,2,3,3,2,2,2,3,3,3,3,3,3,3,3,3,2,3,3,2,2,2,2,2,2
85,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1195,麹町太郎,,1,85,男,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,3,2,2,2,3,3,2,2,2,3,1,2,2,3,2,3,2,3,3,2,1,1,2,4,2,3,2,2,2,3,2,3,1,2,1,1,1,2,1,3,1,1,1,1,2,2,1,3,2,2,2,2,2,2,3,3,2,3,2,2,2,3,3,2,2,2,3,1,2,2,3,2,3,2,3,3,2,1,1
86,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1196,?町花子,,1,86,女,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,2,2,2,2,4,4,4,4,2,2,2,4,1,4,4,1,1,1,1,3,3,4,4,4,4,4,4,4,1,1,4,1,1,1,1,4,1,1,4,1,1,1,4,3,4,4,4,4,4,4,3,3,2,2,2,3,2,2,2,2,2,4,4,4,4,2,2,2,4,1,4,4,1,1,1,1,3,3
87,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1197,麹町太郎,,1,87,男,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,3,2,1,1,3,3,4,3,3,4,3,2,2,4,1,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,1,1,1,3,4,4,1,2,1,4,1,2,3,1,2,2,2,3,3,2,3,2,2,3,2,1,1,3,3,4,3,3,4,3,2,2,4,1,2,3,3,3,2,2,2
88,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1198,?町花子,,1,88,女,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,2,2,3,3,2,2,2,4,3,4,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,1,3,2,2,2,1,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,4,3,4,2,3,2,2,2,2,2,2,2,2
89,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1199,麹町太郎,,1,89,男,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,2,2,2,2,3,4,4,3,3,2,2,2,1,2,3,2,2,2,2,3,3,3,2,3,1,2,1,2,3,2,2,3,2,1,1,1,3,3,2,1,2,2,3,2,2,3,1,2,3,1,2,4,1,3,2,3,2,2,2,2,2,3,4,4,3,3,2,2,2,1,2,3,2,2,2,2,3,3
90,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1200,?町花子,,1,90,女,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,2,2,2,3,3,2,3,2,3,3,4,2,3,2,2,1,1,2,2,2,3,3,3,4,2,3,2,3,4,2,3,2,3,3,3,3,4,3,3,3,3,2,4,2,3,2,1,2,3,1,3,3,2,2,2,3,2,2,2,2,3,3,2,3,2,3,3,4,2,3,2,2,1,1,2,2,2,3
91,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1201,麹町太郎,,1,91,男,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,2,2,2,2,3,3,3,2,2,2,3,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,1,2,1,2,2,2,2,3,3,2,2,2,2,2,2,2,1,2,2,2,2,3,3,3,2,2,2,3,2,3,3,2,2,2,2,2,2,2
92,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1202,?町花子,,1,92,女,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,1,2,1,2,2,2,3,3,4,3,2,1,2,1,3,4,1,1,1,3,3,3,3,3,3,1,4,4,4,4,4,4,3,4,1,1,1,3,1,3,1,1,1,1,3,3,2,2,4,1,3,4,2,3,4,2,3,1,2,1,2,2,2,3,3,4,3,2,1,2,1,3,4,1,1,1,3,3,3
93,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1203,麹町太郎,,1,93,男,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,1,1,1,1,1,3,4,4,3,1,1,2,2,3,3,1,1,1,4,4,3,4,3,4,4,4,3,4,4,3,4,3,4,3,2,2,3,2,3,2,4,3,2,2,4,2,1,4,2,1,4,3,2,4,3,2,1,1,1,1,1,1,3,4,4,3,1,1,2,2,3,3,1,1,1,4,4,3
94,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1204,?町花子,,1,94,女,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,1,1,1,1,1,2,2,2,4,3,1,2,2,2,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,4,3,4,2,2,2,2,4,4,2,3,4,2,3,4,3,3,4,2,1,2,1,1,1,1,1,2,2,2,4,3,1,2,2,2,4,1,1,1,1,1,1
95,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1205,麹町太郎,,1,95,男,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,2,2,2,2,3,3,3,3,2,1,2,3,3,3,3,3,3,4,4,3,3,3,2,3,3,3,3,3,2,3,2,2,1,4,2,3,3,3,2,2,2,2,2,3,2,1,3,2,1,3,2,1,3,2,2,2,2,2,2,2,2,3,3,3,3,2,1,2,3,3,3,3,3,3,4,4,3
96,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1206,?町花子,,1,96,女,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,2,2,3,3,3,2,3,3,2,2,3,2,3,3,2,3,3,3,2,2,2,2,1,1,1,2,2,2,1,1,2,2,1,1,1,1,3,2,2,1,2,2,2,3,3,3,3,1,1,1,3,3,1,2,3,3,3,2,2,3,3,3,2,3,3,2,2,3,2,3,3,2,3,3,3,2,2,2
97,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1207,麹町太郎,,1,97,男,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,2,1,2,3,4,3,1,1,4,1,2,4,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,3,4,4,4,2,3,4,4,4,4,2,1,2,2,1,4,3,1,4,3,1,1,1,1,1,2,1,2,3,4,3,1,1,4,1,2,4,1,1,1,4,4,4
98,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1208,?町花子,,1,98,女,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,2,1,3,1,3,4,1,2,3,3,1,2,1,1,1,4,4,4,4,4,4,4,4,4,4,4,3,4,2,2,1,2,2,2,1,4,1,1,1,3,1,3,3,1,4,4,1,3,4,2,4,1,1,1,1,1,1,2,1,3,1,3,4,1,2,3,3,1,2,1,1,1,4,4,4
99,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1209,麹町太郎,,1,99,男,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,3,2,2,2,1,2,3,2,2,3,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,1,2,3,2,2,3,2,3,2,3,2,2,2,2,2,2,2,2
100,1,テスト,,,3,工場,3,工場,,,,,,,0000000abcd1210,?町花子,,1,100,女,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,1,1,1,2,4,2,2,1,4,4,3,2,4,2,2,2,2,3,3,2,3,4,3,3,2,2,1,1,1,3,2,3,4,3,3,1,4,3,2,2,1,2,2,4,2,3,3,3,3,3,4,4,4,2,2,2,4,1,1,1,2,4,2,2,1,4,4,3,2,4,2,2,2,2,3,3,2,3
